"","IN","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
"2595",12526,2.16820477879342,12.5,0.39,-0.44,3.3,0.046,109,81,1.03558,3.27,0.56,12.2,-1,7,1
"2596",12533,2.60372571392612,3.9,-1.04,0.46,42.5,0.477,44,177,0.99691,3.36,0.24,9.4,0,7,1
"2597",12540,1.74882519839542,-1,0.785,-0.15,2.1,0.459,6,168,0.99664,3.59,0.62,7.7,0,7,0
"2598",12543,2.18617315968456,2.6,1.27,-0.8,12.5,0.602,38,3,0.95272,3.33,1.45,4.9,-1,6,1
"2599",12552,1.82099454403036,13.4,0.695,-0.05,19.4,0.118,12,124,0.98977,2.23,0.67,8.8,0,7,0
"2600",12555,6.16611416693327,6.4,0.29,0.18,15,0.588,-191,321,0.94721,0.9,0.5,9.2,2,7,3
"2601",12556,4.06046318693728,8,1.64,0.13,17.2,0.036,49,-238,0.9996,1.78,-0.43,9.7,0,8,3
"2602",12570,4.28622984154132,-6,1.26,-0.93,30.6,-0.34,218,61,0.99143,4.47,2.23,5.3,0,7,3
"2603",12579,2.76751364059338,11.7,1.5,0.38,77.4,0.054,32,445,1.0002,3.22,1.56,9.7,0,9,2
"2604",12588,2.21897447565633,6,0.89,1.46,9.4,0.042,87,-253,0.98952,1.65,0.41,18.4,-1,7,1
"2605",12600,2.02750988176355,-0.1,0.3,-0.99,35.7,0.04,24,29,0.9939,3.21,0.5,5.5,1,7,0
"2606",12615,5.93546321932606,5.6,0.34,0.02,6.9,0.038,192,89,0.99266,4.85,-1.14,16,1,6,3
"2607",12624,3.43724671355714,6.3,-0.58,0.24,7.2,0.082,77,47,0.9958,4.66,0.64,10.4,0,7,2
"2608",12629,1.80174495742834,-5.5,-0.85,-0.86,1.6,0.054,353,-173,0.99727,4.51,0.5,15.7,-1,6,0
"2609",12634,2.09731308192533,10,0.23,1.47,20.1,0.615,-28,142,1.001,1.48,0.43,9.7,-1,11,2
"2610",12638,1.67717468105671,7.1,-0.21,0.45,-34.9,-0.072,53,17,0.96291,3.21,2.22,3.7,0,8,0
"2611",12646,2.33794032401204,-1.9,0.51,0.24,-62.3,0.079,16,86,0.99764,3.34,2.16,9.5,1,9,1
"2612",12650,1.25103708593671,4.6,1.03,0.65,11.2,0.075,6,17,1.03341,3.22,0.5,11.8,0,11,0
"2613",12665,2.13849913373917,-0.4,2.38,0.29,16.85,0.605,30,135,0.95,3.21,-0.64,6.7,0,8,1
"2614",12674,3.04642315172974,-4.1,0.22,1.7,3.6,0.214,30,-100,0.97165,3.6,0.23,9,-1,7,2
"2615",12676,1.34607632017842,19.4,0.6,0,-11.3,0.058,30,10,0.9977,3.18,2.04,3.8,0,10,0
"2616",12678,2.0987394016836,16.2,0.24,0.47,10.5,0.057,30,234,0.9959,3.28,0.66,8.8,0,9,1
"2617",12685,2.39783264507518,7.3,-1.01,-1.89,-43.6,0.894,-484,368,0.99606,5.38,0.47,2.1,1,8,1
"2618",12690,2.81595714750431,6.5,-2.06,0.39,1.9,-0.502,-81,504,0.99566,4.29,0.43,15.8,0,7,1
"2619",12698,4.35382266596059,3.4,-1.54,0.2,2.2,-0.462,551,48,1.01085,2.99,0.03,16.3,0,6,2
"2620",12702,3.58609285978304,4.2,1.74,0.31,0.9,0.144,23,-115,0.993,4.37,0.77,11.4,1,7,2
"2621",12704,2.55086971597306,6.4,0.16,0.44,35,0.051,39,122,0.96888,3.11,0.75,11.3,0,7,1
"2622",12705,2.16213264496475,7,1.38,-0.06,58.8,0.556,-150,126,0.99058,3.31,0.47,16.4,0,8,1
"2623",12710,4.18481216413195,3.4,0.45,1.83,-26.9,-0.186,24,84,0.9909,3.89,0.36,18.3,-1,7,3
"2624",12715,5.27930122597255,6.5,0.29,0.31,1.7,1.091,240,79,1.00774,3.27,-0.57,11.4,1,7,3
"2625",12720,2.83182052575977,8.2,0.26,-0.59,38.1,-0.261,7,86,0.9944,4.34,0.62,10.2,0,9,2
"2626",12734,2.00366215283268,15.7,1.56,0.03,8.8,0.638,27,-313,0.99592,3.64,1.91,3.5,0,8,1
"2627",12744,3.49678136447199,6.7,-0.53,1.38,-2.4,0.213,29,81,0.99151,2.57,0.39,6.3,0,7,2
"2628",12747,1.78314161665496,2.3,-0.17,0.58,2,0.076,15,-468,0.9973,3.35,-0.45,4.1,0,7,0
"2629",12757,4.95306668403394,16.2,0.53,-0.67,71,0.054,25,139,0.99836,3.53,1.38,21.2,1,8,3
"2630",12758,1.74782698589739,18.6,-0.14,0.74,24.2,-0.644,-255,252,0.9998,3,0.5,9.2,-2,8,1
"2631",12766,1.57921505125659,2.6,-0.42,3.38,61.1,0.061,9,166,0.99416,3.28,0.49,10,-1,8,0
"2632",12782,2.85370577990225,7.6,-0.16,1.56,104.9,0.506,52,151,0.90565,3.18,-0.4,7.3,-1,8,2
"2633",12787,1.52753791537418,13.2,0.35,-0.84,-28.2,0.368,30,87,1.02302,2.92,0.5,12.2,0,9,0
"2634",12799,2.02987567641629,8.8,0.24,0.39,1.2,-0.433,32,85,1.00563,3.16,0.5,10.5,-1,8,1
"2635",12804,4.33206999254966,12.8,0.18,0.26,-33.6,0.023,10,276,0.9893,3.07,0.54,12.3,1,6,2
"2636",12809,2.43684678210462,7.2,2.52,0.27,2.4,-0.535,-504,149,0.96405,3.1,0.51,9.2,-1,8,2
"2637",12813,2.72018550159569,7.8,0.25,-0.5,-38.2,0.04,46,133,1.04109,3.14,0.6,15.7,-1,8,2
"2638",12816,2.69455241122593,9.8,1.78,0.49,15.4,0.046,103,101,1.0004,2.41,0.75,2.8,-1,11,3
"2639",12821,3.73738532041208,6,0.17,0.22,46.8,0.039,-177,104,0.98359,2.91,0.5,17.2,0,6,2
"2640",12826,2.56333904685622,6.4,-0.07,0.49,7.5,0.073,-66,151,1.02487,2.18,1.73,8.3,-2,7,2
"2641",12831,3.20347277044046,-1.4,0.13,0.61,-52.6,0.054,124,104,0.98059,3.24,2.66,16.2,0,8,2
"2642",12832,3.25162141458597,5.8,0.39,-0.01,-29.8,0.042,36,138,0.99382,3.95,-1.22,23,1,6,1
"2643",12833,2.94936457941004,6.7,0.28,-0.45,-23.8,-0.451,-130,111,0.99455,3.25,-1.19,4.7,-1,7,2
"2644",12835,3.3074235669693,6.5,0.27,0.31,33.8,0.036,-188,179,0.9979,3.39,1.9,13.2,0,7,2
"2645",12842,1.74816894569269,4.9,0.425,2.53,37,-0.492,318,396,1.01563,2.73,0.57,9,-1,7,0
"2646",12844,3.33707969589524,6.8,0.18,0.28,3.6,0.047,52,521,1.09641,3.22,0.53,4.3,0,7,2
"2647",12847,1.3467270483475,8.6,0.34,1.49,-0.1,0.471,11,119,0.95413,3.17,0.47,9.4,-1,9,0
"2648",12852,2.53993077208096,10.4,0.21,0.7,64.2,0.596,261,142,1.0253,3.21,-0.87,10.1,0,7,1
"2649",12856,3.22418744915939,7.4,0.08,0.58,48.9,0.022,295,-191,0.9928,3.13,0.01,11.5,0,8,2
"2650",12857,2.67974583088711,0.4,0.2,0.31,6.85,0.053,-198,211,0.99587,3.31,0.59,10.4,-1,8,2
"2651",12858,8.07243915753294,5.1,0.25,1.71,7.7,0.047,46,124,0.96977,3.35,0.43,10.3,1,6,4
"2652",12861,2.30866334565541,7.4,0.16,1.49,52.9,0.056,-185,168,0.99825,2.9,-1.33,8.7,0,8,1
"2653",12869,3.2739754917237,18.2,-1.27,0.59,22.6,0.147,38,132,0.99333,3.37,-0.27,9.1,0,8,2
"2654",12876,3.81523271149354,4.7,1.09,-0.66,20.4,-0.541,17,-11,0.94624,4.58,0.6,11.8,2,5,1
"2655",12877,2.0426252267212,5.7,-0.15,0.15,3.6,0.05,20,360,0.96176,3.31,0.5,2.4,0,6,0
"2656",12879,2.76895761738324,1.1,0.34,0.6,1.4,0.032,228,392,0.99214,3.07,0.52,9.8,1,8,1
"2657",12882,3.48895650236027,12.5,-0.52,0.34,1.3,0.469,-61,108,0.99105,3.36,0.45,1.4,1,8,2
"2658",12883,5.7520238269073,-1.1,0.32,0.41,0.9,0.047,213,159,0.97521,3.09,1.54,16.36666667,-1,7,4
"2659",12887,2.11843732932094,9.5,0.49,0.36,2,-0.537,146.5,314.5,0.9924,3.24,-0.9,11,-1,8,1
"2660",12889,3.04830839715173,-10.9,0.22,0.34,-54,0.047,-73,-127,0.97988,2.96,0.5,4.8,0,8,2
"2661",12891,5.93445634615877,6.8,0.17,1.31,3.6,0.039,3,530,0.99243,3.28,1.44,10,1,6,3
"2662",12894,3.93143963291419,6.5,0.18,-1.02,1.7,-0.213,30,-182,1.02005,3.49,0.3,10.2,-1,7,3
"2663",12895,1.66306518181248,16.6,0.68,0.37,1.6,0.049,30,193,1.02612,3.16,0.48,13.8,0,8,0
"2664",12899,2.39600995360261,-14.1,0.24,0.89,-106.9,-0.12,218,467,0.95367,3.24,-2.46,9,1,7,0
"2665",12905,8.01452389070283,6.5,0.94,0.06,17.1,0.128,29,44,0.99489,3.31,1.46,14,2,7,4
"2666",12913,1.81376650643168,4.4,0.84,0.18,5.8,0.047,32,443,1.04291,3.52,0.66,12.3,0,7,0
"2667",12916,1.82901565780784,6,1.01,1.92,50.6,0.408,171,149,0.9937,3.21,0.82,11,0,7,0
"2668",12917,2.49190903134661,6.6,0.76,-0.04,1.4,0.656,34,421,0.95718,3.17,0.38,10,0,7,1
"2669",12925,3.69113114161979,6.2,1.49,-0.22,-31.5,0.036,37,-147,0.98938,3.71,3.43,12.8,-1,7,3
"2670",12934,5.8046307551116,6,-0.77,2.89,6.3,-0.545,143,174,0.97131,3.69,1.21,9.8,1,7,3
"2671",12939,4.23409403215207,8,0.44,1.1,12.4,0.308,-142,-35,0.9991,3.61,0.64,9.2,1,9,3
"2672",12943,2.26572629334839,1.7,0.3,0.2,1.1,0.077,48,166,0.9944,4.31,0.54,8.7,1,6,0
"2673",12950,4.83967577153654,7.7,0.57,0.03,16.8,0.474,-11,211,0.97546,3.21,0.58,14.5,1,8,3
"2674",12961,0.998987113786701,-11.4,1.29,1.97,24.9,0.066,10,126,1,3.12,1.18,14.5,-1,13,0
"2675",12963,2.23766657753778,4.4,1.555,0.78,-38.9,0.075,226,415,1.04135,3.49,1.09,9.3,0,8,1
"2676",12973,2.36532254262965,5.2,-0.99,0,1.8,0.05,-228,51,0.97279,3.68,0.79,18.1,1,6,0
"2677",12979,3.42711842167838,5.8,1.28,0.27,1.6,0.062,-185,-150,0.99184,2.28,0.81,6.7,0,6,2
"2678",12980,1.35761148427238,8.3,0.95,0.96,2.6,0.675,235,192,0.96265,3.4,0.53,13.8,-1,9,0
"2679",12981,1.37286561058856,7.4,1.7,0.36,53.6,0.821,-113,124,0.9968,1.71,-0.13,9.1,-1,8,0
"2680",12982,2.07786730455481,9.2,1.14,0.39,0.9,-0.226,15,-390,1.02896,2.96,0.28,10.4,1,10,1
"2681",12992,2.27378914117613,9.3,0.49,0.36,1.7,-0.125,3,305,0.91906,2.21,1.12,4.4,1,10,1
"2682",12994,1.58679080998262,-5.2,-0.435,0.18,2.1,-0.174,5,30,0.9967,3.4,0.37,9.8,0,9,0
"2683",12999,2.2849240309839,7.8,0.6,-0.6,-39.4,0.069,32,73,0.97374,2.49,0.57,10,-1,10,2
"2684",13002,3.47870075042894,5.7,0.24,0.24,40,0.498,190,121,0.95795,3.13,0.36,10,0,7,2
"2685",13004,1.67437385435838,3.7,-0.485,1.5,-51,0.044,-233,-76,0.99713,4.44,-1.13,9,0,8,0
"2686",13010,2.8611906111698,6.4,-0.66,0.07,-6.7,0.254,10,-121,1.02896,2.97,0.5,10.4,1,7,1
"2687",13013,2.80687763839486,8,1.25,-0.75,9.7,0.357,15,323,0.99406,2.08,0.36,10,0,9,2
"2688",13015,3.83280250167896,6.6,0.27,0.29,23.6,-0.344,73,-226,0.96801,3.89,1.92,9.8,1,7,2
"2689",13019,4.48652760201579,6.3,0.34,1.33,14.7,-0.414,49,-156,1.0038,3.23,0.46,10.4,2,7,2
"2690",13030,1.6595485347392,20.6,1.29,0.03,28.5,0.076,21,124,1.02795,3.21,0.68,10.4,-2,8,1
"2691",13031,5.30867151960343,6.7,0.11,0.34,39.2,-0.134,41,-80,0.9962,3.42,0.5,10.8,1,7,3
"2692",13036,2.8680601287379,7,0,0.8,36.3,0.036,44,132,1.04172,3.34,0.11,9.4,1,7,1
"2693",13037,4.63195375495326,11.4,0.26,0.38,1.5,0.061,-190,120,0.99192,2.44,2.12,4.1,1,8,3
"2694",13042,2.24046604730367,7.8,0.68,1.91,1.7,-0.19,104,283,1.03276,2.54,0.64,8.5,2,8,0
"2695",13054,2.24231056980849,-1.5,1.16,-0.83,-36,-0.544,115,110,0.95247,2.26,-0.63,13.33333333,-1,7,1
"2696",13060,2.23407932165919,5.3,0.32,-1.47,3.7,0.043,22,-60,0.9937,2.15,1.99,10.4,1,6,0
"2697",13072,2.25950401808707,10.3,1.54,3.37,4.5,0.113,22,-132,0.998,3.28,0.5,11.5,0,11,2
"2698",13073,2.44510527401146,14.8,0.59,1.11,32.5,-0.174,30,334,1.04028,5.11,0.5,16.2,0,7,1
"2699",13079,5.57046380184667,4.9,0.15,1.94,-41.8,-0.383,-109,253,1.00787,2.98,0.39,17.7,1,7,3
"2700",13081,1.61756500434785,8.4,-0.25,1.26,1.2,-0.342,-92,467,0.94554,2.07,-1.41,9.5,-1,8,0
"2701",13086,2.39834662518209,6.8,0.51,-0.07,54.7,0.074,9,-16,1.03062,3.68,0.5,9.5,0,7,1
"2702",13087,3.29581690094391,-0.6,-1.02,0.27,2.4,-0.397,199,-249,1.04472,2.65,-0.18,9.2,0,8,2
"2703",13090,1.87472964720367,6.6,1.36,-0.67,-60.8,0.07,287,467,0.98997,1.86,0.82,8.1,0,7,0
"2704",13098,2.51035245730533,4.8,0.27,0.25,59.4,0.053,54,202,1.00808,3.22,0.56,9.3,0,7,1
"2705",13100,2.36818386565371,7.3,-1.06,0.27,-47.6,0.047,16,79,0.99173,3.07,0.46,5.2,0,8,1
"2706",13105,1.5080987280043,8.3,0.42,0.62,19.25,0.04,41,-146,1.01245,2.98,0.67,9.7,0,9,0
"2707",13106,2.57025270972239,6.4,0.25,0.3,5.5,0.208,15,388,0.99662,3.14,-2.4,5,0,7,1
"2708",13107,3.31796700033032,6.2,0.06,0.25,-33.3,0.24,35,-313,1.03222,2.35,0.44,11.8,0,7,2
"2709",13113,8.11393085062229,12.8,1.46,-0.28,27.2,0.038,85,153,0.9909,3.33,-0.21,12,2,7,4
"2710",13115,5.34003622535257,5.9,0.12,0.27,-24.5,-0.469,40,507,0.99226,3.15,0.68,12.1,0,6,3
"2711",13117,1.46254680377577,-5.5,0.58,1.67,-55.85,0.058,8,22,1.03618,5.37,0.49,15,-1,8,0
"2712",13118,2.81576394484412,19.4,0.22,0.27,87.6,0.057,45,586,0.99299,3.21,0.44,9.9,-1,8,2
"2713",13121,1.45736443939391,10.5,-2.42,0.49,63.9,0.047,-228,407,1.04887,3.1,-0.4,10.3,-1,9,0
"2714",13137,1.7861940461849,7.2,0.18,-0.37,61.8,0.409,238,73,0.9925,2.66,0.4,10.8,-2,8,1
"2715",13146,1.76865467914243,7.2,-0.54,0.32,32.6,0.047,152,132,1.00634,3.26,0.5,12.2,0,8,0
"2716",13150,4.63320081965763,2.1,1.65,0.29,-40.9,0.029,30,134,0.98944,3.03,2.17,12.9,1,8,3
"2717",13151,3.22047093477194,8.3,0.315,0.26,2.1,0.084,11,50,0.9976,3.9,0.53,10.4,1,9,2
"2718",13152,2.50210457902107,-3.4,0.59,0.43,3.6,0.078,18,30,1.01218,4.58,0.5,4.8,1,8,1
"2719",13156,3.6586901301773,7.6,0.17,0.37,1.5,0.047,26,75,1.03491,3.3,0.46,10.8,-1,8,3
"2720",13165,6.68178043852915,15.4,1.68,0.42,7.4,0.534,56,122,0.9958,3.22,0.48,7.1,1,7,4
"2721",13169,3.2668117915998,9.3,0.08,0.07,2,0.593,14,141,0.99077,2.95,0.77,12.2,1,9,2
"2722",13178,3.47599829473883,6.5,-0.44,0.19,-26.7,0.064,-119,112,0.896,3.05,1.16,4.6,0,7,2
"2723",13180,3.26343274233004,9.4,-0.85,0,1.4,0.326,11,18,0.97577,3.21,-0.05,14.1,1,6,1
"2724",13183,4.41955996361016,14.2,0.21,0.28,8.7,0.045,-168,-196,0.9954,3.25,0.54,10.4,0,7,3
"2725",13184,1.41304764188053,10.5,-1.21,0.64,2.4,0.453,6,15,0.9973,3.09,0.66,11.4,1,12,0
"2726",13188,3.33315713485039,-1.6,-1.43,0.09,3.6,0.224,290,231,0.94769,2.49,3.14,17.7,-1,7,2
"2727",13191,3.38496068453208,-5.2,0.12,0,37,0.602,32,88,0.9897,3.2,-0.18,11,0,7,2
"2728",13196,1.48158171384755,7,1.95,0.37,29.4,-0.041,223,104,0.95502,1.9,1.98,17.7,-1,8,0
"2729",13203,2.92868815083641,18.3,0.27,-0.66,18.8,0.024,29,128,0.98984,3.01,0.5,12.4,0,9,2
"2730",13206,2.25818116392926,-3,-0.41,-0.91,0.7,0.764,11,66,1.03379,3.97,0.16,9.8,-1,6,1
"2731",13211,3.96128751254391,6.7,0.46,-1.08,1.7,0.1,218,124,0.9948,3.52,0.6,15,1,7,2
"2732",13219,1.96996063047546,7.5,-0.395,-0.01,-0.6,0.413,4,18,1.04589,2.17,-0.53,14.7,1,8,0
"2733",13223,5.36111494936302,8.7,0.9,0.37,-53,0.06,-232,371,0.98761,3.54,0.88,11.5,2,8,3
"2734",13226,3.33818169835728,6.8,0.18,0.28,12.6,0.223,-294,113,0.9443,3.11,0.45,10.9,0,7,2
"2735",13228,2.18205738223456,17.2,-1.08,0.26,7.2,-0.469,104,207,1.01934,3.12,0.37,15.5,-1,8,1
"2736",13230,4.09540163940715,-4,0.58,-0.65,-55.3,0.345,33,81,0.98918,3.85,-0.38,11.5,1,6,2
"2737",13240,3.68528050269071,6.6,0.72,0.89,0.8,0.462,-55,-306,0.97763,2.65,0.37,7.8,1,7,2
"2738",13249,5.76441615498793,5.9,0.5,0.49,3.6,0.054,187,-39,0.9948,3.43,0.5,9.2,1,6,3
"2739",13250,1.45748576441188,10.7,0.59,-0.76,2.3,0.082,-111,712,0.99744,4.29,1.09,10.2,-1,8,0
"2740",13256,3.26978075528139,-1.8,-1.125,0.34,50.5,0.157,97.5,-5,0.9934,3.18,1.49,10.9,0,8,2
"2741",13261,2.03433339479043,27.4,0.185,0.14,-6.2,0.544,47,421,0.98404,3.55,0.44,14.25,0,6,0
"2742",13263,2.08500056565097,9.6,-0.78,0.61,1,0.028,190,24,0.9926,2.91,0.04,15.8,0,10,1
"2743",13268,3.92540008020571,2.4,0.05,0.19,4.9,0.055,267,127,1.01681,4.26,0.41,6.3,1,7,2
"2744",13275,1.8706539295126,3.3,-0.23,-0.55,-23.5,0.077,221,-445,1.038,3.36,1.06,9.1,1,8,0
"2745",13277,4.89215286967753,-2.2,0.53,0.33,13.7,0.395,30,-93,0.9902,2.56,-1.16,12.8,1,8,3
"2746",13283,3.45169801031722,6.8,0.63,1.27,1.9,0.215,87,108,0.94382,4.06,0.45,14.6,0,7,2
"2747",13284,1.71640796239085,7.1,1.13,-0.05,2,0.047,400.5,307.5,1.03179,3.24,0.08,10.4,0,8,0
"2748",13285,2.14111688589761,15.2,1.06,0.3,-0.3,0.037,29,159,1.03864,5.21,0.42,10.4,0,8,1
"2749",13286,3.99082580102972,12,0.36,1.98,-11.8,1.161,-3,124,1.01999,3.4,0.43,11,0,8,3
"2750",13287,1.59056084229904,6.6,-0.07,-0.02,66,-0.333,-109,-94,0.96928,2.54,0.55,2.7,-1,7,0
"2751",13290,2.51916787373944,-1,0.35,0.35,6,-0.088,31,344,1.0392,3.1,0.47,9.4,0,7,1
"2752",13291,1.92484194405553,7.5,-0.68,-1.37,-24.1,0.117,-235,255,0.99635,3.38,0.5,9.2,1,8,0
"2753",13294,5.20393114192774,-2.2,-0.39,1.11,-1.1,-0.043,175,-274,1.00293,2.09,1.46,18.4,1,8,3
"2754",13295,2.57400899271825,7.7,0.3,0.34,42.2,-0.332,-232,-182,1.02411,3.18,0.34,6.7,-1,8,2
"2755",13303,2.9606949162974,12.4,-0.34,0.17,17.75,0.335,-122,553,0.99916,3.87,1.55,8.8,-1,7,2
"2756",13306,1.23118692917149,7.8,1.34,1.85,3.2,0.027,28,786,0.94747,2.96,-0.01,11.3,-2,9,0
"2757",13311,4.33123144716289,5.8,0.29,0.05,0.8,0.272,11,363,0.9924,3.36,0.35,14.8,1,6,2
"2758",13322,1.59263551900608,13.1,0.71,-1.55,-46.6,0.094,178,-299,1.03108,3.47,2.27,9.4,0,8,0
"2759",13331,1.41061989747806,19,1,0,2.6,1.106,25,55,0.9968,4.93,0.68,10.4,0,9,0
"2760",13337,4.62861137958311,13.4,-1.82,1.79,-26.6,0.385,40,199,1.0074,3.2,0.26,20.9,1,6,2
"2761",13344,1.77603963325918,7.3,-0.13,0.43,95.7,0.048,52,409,0.96981,4.5,-1.33,10.4,0,8,0
"2762",13362,4.50886213834184,5.6,-0.73,-0.83,20.3,0.027,37,150,0.991,3.3,-1.15,13.9,1,6,2
"2763",13364,1.94527735682702,6.8,0.28,0.43,7.6,-0.653,-257,129,1.05268,3.08,1.37,12.5,-1,8,1
"2764",13366,1.81533370334055,6.8,0.33,0.31,64.6,0.045,30,-279,1.00004,3.06,0.55,15.1,0,7,0
"2765",13368,3.10923161515533,18.3,0.41,-0.92,4.7,0.023,82,110,1.0072,2.21,-1.14,12.5,-1,7,2
"2766",13370,1.87206221033133,8.5,0.44,0.5,52.2,0.369,-63,311,0.99634,1.05,1.1,13.5,-1,9,1
"2767",13377,4.98959003401577,-6.4,0.34,0.28,-11.7,0.166,-26,457,0.99677,2.89,0.49,11.7,1,8,3
"2768",13378,1.95495882192354,8.9,0.29,0.34,-14,0.037,10,557,0.9962,1.93,-0.23,14.2,-1,9,1
"2769",13388,1.25764149310696,11.1,0.32,-0.54,2.2,0.415,159,-347,1.00331,2.89,1.44,11.1,0,11,0
"2770",13392,3.72711869838809,6.3,1.28,0.3,3.6,0.463,23,120,1.01626,3.24,0.47,14.5,1,7,2
"2771",13398,3.86990521320767,6.4,1.07,0.32,1.9,0.04,234,-215,0.97029,3.68,-0.52,11.8,1,7,2
"2772",13403,3.71049518691683,-2.7,0.21,-1.2,-44.1,0.033,30,684,0.95397,2.63,0.35,10.5,1,8,2
"2773",13404,3.7142632062886,15.3,1.04,0.38,16.05,0.058,16,19,0.96479,3.38,2.01,9.2,1,7,2
"2774",13409,3.24677932077201,7.4,-0.38,-2.95,-37.4,0.561,264,458,0.99907,3.06,0.57,9.9,0,8,2
"2775",13416,2.17138664652323,12,0.4,1.94,1.3,-0.388,162,149,1.05204,4.18,0.96,8.7,2,8,0
"2776",13422,1.25242506548736,22.1,0.17,1.22,58,-0.133,11,-453,1.02322,3.32,-0.78,15.7,0,11,0
"2777",13427,3.15525897725785,-2.1,0.93,0.25,-32.9,0.048,152,-23,0.99663,1.48,0,9.5,0,8,2
"2778",13433,5.56384264181289,2.4,-1,0.28,2.5,-0.554,-239,109,0.9921,4.04,-1.29,11.6,1,7,3
"2779",13438,2.31627775825294,8.8,1.28,0.33,30.3,0.456,16,-292,1.00104,3.14,1.36,14.7,-1,9,2
"2780",13441,6.20019475161796,7,0.28,-0.56,-51.5,0.047,32,141,1.08164,3.38,0.53,0.3,1,8,4
"2781",13449,5.46330019847626,12.4,0.89,0.28,73.95,0.041,29,199,0.99418,2.06,-1.31,14.4,1,7,3
"2782",13450,2.85841355602708,6.7,-0.1,0,3.6,0.471,148,75,0.99551,3.15,1.83,10.4,1,7,1
"2783",13453,2.01882763261401,13.3,0.21,0.24,6,0.042,-117,123,0.99304,3.14,-1.29,12.3,-1,8,1
"2784",13460,2.49911847956567,-2.9,0.41,0.63,26.7,0.039,185,179,0.9979,3.08,0.44,10.4,1,9,1
"2785",13461,4.17592003358607,6.4,-0.44,0.45,3.5,-0.041,118,180,0.9942,1.88,-0.68,7.8,1,7,2
"2786",13465,2.99890022684072,20,0.83,0.42,-30.2,-0.097,10,-188,0.96795,3.32,0.46,9.5,0,8,2
"2787",13468,1.95905485880097,13.8,0.75,-0.96,6.8,-0.435,44.5,234,0.9972,5.44,-2.33,10.2,1,8,0
"2788",13481,3.03774517189358,7,0.36,0.21,64.7,0.378,20,371,0.97083,4.39,1.49,5.2,0,8,2
"2789",13485,1.97399574541537,7,0.29,3.76,3.8,-0.094,37,-109,1.01469,3.47,1.65,9.4,-1,8,1
"2790",13487,5.20691987054316,5.9,-0.1,0.56,-38.3,0.047,258,102,0.9923,3.24,-1.94,10.5,1,8,3
"2791",13490,3.54791577625892,10.1,-0.46,0.92,1.2,0.06,19,464,0.98999,3.25,0.5,7.9,0,7,2
"2792",13493,2.5664664786027,15.5,-0.14,0.44,-20.8,0.034,113,-10,0.95018,2.22,2.03,10.4,0,7,1
"2793",13497,2.10834630011263,-14.6,0.7,-0.64,-29.5,0.081,38,430,0.98819,3.08,1.89,10.3,-1,7,1
"2794",13508,2.12302334781848,6.5,0.22,0.19,7.6,-0.422,16,115,0.9937,4.04,0.44,10.3,1,7,0
"2795",13516,1.36588791746921,18.5,0.91,0.11,81,0.172,12,31,0.9979,3.4,0.5,9.9,0,10,0
"2796",13525,2.57674118762357,17.9,-1.31,0.01,2.3,-0.438,197,19,0.996,4.17,0.87,9.1,0,11,2
"2797",13533,5.47063742040857,7.3,1.08,1.39,23.1,0.047,-185,424,0.99382,4.05,0.58,4.5,0,8,4
"2798",13535,1.88765129092403,15.7,-0.5,0.53,4.9,-0.475,-130,101,0.976775,3.19,0.5,10.2,0,7,0
"2799",13538,3.0384601126412,14,0.2,0.3,15,0.546,23,166,0.9948,3.62,2.18,13.6,0,8,2
"2800",13545,3.0446807438936,-0.3,0.27,0.19,14.2,0.085,21,561,0.94469,2.24,0.5,9.5,1,7,1
"2801",13566,3.74072119146047,7.7,0.25,0.43,57.3,0.231,306,115,1.04272,4.14,-0.91,8.6,-1,8,3
"2802",13581,2.21937423406846,13,0.24,0.36,5.2,0.524,49,-253,0.9942,2.89,0.37,10.8,0,8,1
"2803",13584,1.73644273838147,-4.7,0.72,1.7,0.8,0.029,26,77,1.02489,5.66,0.51,14.2,-1,6,0
"2804",13588,2.33947388520954,5.6,0.27,-0.18,0.9,0.025,-215,49,0.95124,3.21,0.95,13.1,-1,6,1
"2805",13596,2.3428720284711,16,1.66,-0.6,6.2,0.059,-70,136,1.0362,3.3,0.49,12,0,7,1
"2806",13600,6.3553952941724,6.3,-0.635,2.53,-3.7,0.04,37,288,1.0069,3.8,-0.1,6.3,2,7,3
"2807",13604,3.13173456415137,6.4,1.53,-1.36,27.3,0.463,17,-137,0.99873,3.23,0.44,12.2,0,7,2
"2808",13608,2.57729428640381,6.6,0.46,0.23,-50.4,0.222,19,184,1.02072,3.11,0.38,9,1,8,1
"2809",13611,2.47618886694036,-11.5,0.4,1.23,12.9,0.033,-64,186,1.02023,3.08,0.49,-3.6,0,7,1
"2810",13612,1.80326882943889,6.4,0.85,0.98,2,-0.358,21,191,0.99235,4.03,1.63,9.6,0,7,0
"2811",13615,3.14311679957377,6.1,-0.285,-0.16,60.5,0.056,77,172,0.9954,3.64,0.73,5.4,0,8,2
"2812",13616,3.81518322198802,14.5,1.63,1.19,6.7,0.037,15,60,1.04413,3.95,-0.17,2.2,0,8,3
"2813",13618,3.16009234587389,-0.8,1.77,1.69,-27.9,-0.621,177,65,0.97597,5.27,-0.51,12.7,0,8,2
